Action,Systemic_Risk
action_0,1.7999999999999998
action_1,2.444444444444444
action_2,1.8888888888888888
action_3,0.4333333333333333
action_4,0.5222222222222223
action_5,3.111111111111111
action_6,1.7333333333333334
action_7,0.5666666666666667
action_8,2.2222222222222223
action_9,1.4
action_10,0.4222222222222223
action_11,0.5111111111111111
action_12,0.4777777777777778
action_13,0.5333333333333333
action_14,2.0666666666666664
action_15,0.8666666666666667
action_16,0.48888888888888893
action_17,0.4666666666666666
action_18,0.5111111111111112
action_19,1.0444444444444445
action_20,0.7666666666666666
action_21,0.39999999999999997
action_22,0.23333333333333334
action_23,0.35555555555555557
action_24,0.4000000000000001
action_25,0.2833333333333333
action_26,0.3333333333333333
action_27,0.18333333333333332
action_28,0.4333333333333333
