Action,Systemic_Risk
action_0,1.227272727272727
action_1,0.5303030303030303
action_2,0.41666666666666663
action_3,0.1818181818181818
action_4,0.909090909090909
action_5,0.5454545454545454
action_6,0.19696969696969693
action_7,0.20454545454545456
action_8,0.7575757575757575
action_9,0.40909090909090906
action_10,0.5454545454545454
action_11,0.23484848484848483
action_12,0.5454545454545454
action_13,0.18181818181818182
action_14,0.34090909090909094
action_15,0.12121212121212122
action_16,0.27272727272727276
action_17,0.11363636363636363
action_18,0.2272727272727273
action_19,0.19318181818181818
action_20,0.19318181818181818
action_21,0.16666666666666666
action_22,0.15151515151515152
action_23,0.26136363636363635
action_24,0.18939393939393936
action_25,0.20454545454545456
action_26,0.1818181818181818
