Action,Weighted_Systemic_Risk
action_0,3.068181818181818
action_1,0.9545454545454546
action_2,0.75
action_3,0.1818181818181818
action_4,1.6363636363636362
action_5,1.0909090909090908
action_6,0.19696969696969693
action_7,0.20454545454545456
action_8,1.515151515151515
action_9,0.9545454545454545
action_10,1.2727272727272727
action_11,0.23484848484848483
action_12,1.2727272727272725
action_13,0.5454545454545454
action_14,1.022727272727273
action_15,0.12121212121212122
action_16,0.8181818181818183
action_17,0.5681818181818181
action_18,1.25
action_19,1.1590909090909092
action_20,1.1590909090909092
action_21,1.0
action_22,0.9090909090909092
action_23,1.5681818181818181
action_24,1.1363636363636362
action_25,1.2272727272727273
action_26,1.0909090909090908
