Action,Weighted_Systemic_Risk
action_0,4.5
action_1,4.3999999999999995
action_2,3.4
action_3,0.4333333333333333
action_4,0.5222222222222223
action_5,5.6
action_6,3.466666666666667
action_7,0.5666666666666667
action_8,4.444444444444445
action_9,3.2666666666666666
action_10,0.4222222222222223
action_11,0.5111111111111111
action_12,0.4777777777777778
action_13,0.5333333333333333
action_14,4.822222222222221
action_15,2.6
action_16,0.48888888888888893
action_17,0.4666666666666666
action_18,0.5111111111111112
action_19,3.1333333333333337
action_20,4.216666666666667
action_21,2.4
action_22,1.4
action_23,2.1333333333333333
action_24,2.4000000000000004
action_25,1.7
action_26,2.0
action_27,1.0999999999999999
action_28,2.5999999999999996
