Action,Systemic_Risk
action_0,1.8666666666666667
action_1,2.333333333333333
action_2,2.046474358974359
action_3,0.4333333333333333
action_4,0.5222222222222223
action_5,3.111111111111111
action_6,1.7571428571428571
action_7,0.5666666666666667
action_8,2.238095238095238
action_9,1.4214285714285713
action_10,0.4222222222222223
action_11,0.5166666666666666
action_12,0.4777777777777778
action_13,0.5333333333333333
action_14,2.0666666666666664
action_15,0.8452380952380953
action_16,0.48282828282828283
action_17,0.4579365079365079
action_18,0.5111111111111112
action_19,1.0444444444444445
action_20,0.7871794871794873
action_21,0.39999999999999997
action_22,0.1958333333333333
action_23,0.33730158730158727
action_24,0.4000000000000001
action_25,0.2787878787878788
action_26,0.3333333333333333
action_27,0.21041666666666664
action_28,0.4333333333333333
